x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
0.62153 -0.66248 -0.22504 -0.23977 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.02133 0.02084 -0.78855
0.1499 1.6323 3.97672 2.00183 -0.57604 -0.69932 0.47908 -0.10944 4.23998 0.42485 6.91618 -1.12888 0.30491
-1.41757 1.84926 -0.22504 1.10786 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.58497 -0.67833 -1.12888 1.55242
1.40526 -0.97123 -0.17561 -1.26717 0.03116 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 0.01058 0.13492 -0.20367
-0.51593 0.13027 -0.27447 0.7943 0.81648 3.07333 0.00094 -0.10944 -0.26497 1.20561 0.70866 0.71526 0.85345
0.66314 -0.53731 -0.3239 -0.29314 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.75237 -0.67833 0.29303 -0.31769
-0.36334 -0.49558 -0.37334 -0.22643 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.23146 0.6336 -0.78791
-0.20382 -0.51227 -0.37334 -0.15971 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 1.34477 -0.80381
0.03199 -0.47055 -0.27447 -0.00627 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.7998 -0.67833 0.70371 -0.13076
2.77853 -0.76261 -0.17561 -0.2331 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.94359 0.05844 0.83765 -0.29017
-1.65338 2.08291 -0.3239 1.32135 2.01033 -0.69932 1.04091 -0.10944 -0.26497 0.55469 -0.67833 -1.12888 1.99004
-0.55754 1.71575 -0.22504 1.05449 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.65305 -0.67833 -1.12888 1.53739
0.69782 -0.7793 -0.27447 -0.41323 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 0.82657 0.70688 0.71232 -0.44013
-0.28011 -0.42883 -0.07674 0.12049 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 0.90462 -0.67833 0.77155 -0.40373
-1.6187 2.24981 4.27332 3.11597 0.81648 -0.88844 2.23552 -0.10944 4.13221 1.57753 -0.67833 -1.12888 2.01285
1.00993 0.41398 -0.27447 0.24057 3.72223 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 2.74299 -1.12888 2.21216
0.07361 0.04682 -0.27447 0.74093 -0.57604 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 0.9962 -0.0446
-0.24543 1.36527 -0.42277 0.52744 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.38192 -0.67833 -1.12888 1.33375
-0.82803 0.82287 -0.27447 0.73426 1.38167 3.07333 -0.77022 -0.10944 -0.26497 0.44701 2.11311 0.33525 0.77887
-0.16221 -0.79599 -0.37334 -0.4666 -0.57604 0.34951 0.00094 -0.10944 -0.26497 0.8844 -0.67833 0.75941 -0.27571
-0.08591 -0.77096 -0.22504 -1.02033 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.03949 0.23078 -0.86733
1.75898 -0.87109 -0.27447 -1.06036 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 0.00791 0.17596 -0.84579
0.62153 -0.57068 -0.37334 -0.23977 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.37862 0.8504 -0.81049
-1.84758 -0.50393 -0.37334 -0.07299 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.27566 1.50149 0.81053 -0.34862
1.8006 -1.0964 -0.12617 -1.42062 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.67579 0.13319 -0.78642
-0.86965 -0.67916 -0.27447 -0.36653 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 0.75632 0.67579 0.66684 -0.40529
0.3441 -0.91281 -0.22504 -1.15376 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.01837 0.1608 -0.77853
0.42733 0.05516 -0.27447 0.34064 0.48307 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.75079 -0.27646
-0.36334 -0.98792 -0.37334 -0.68676 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.01943 1.3553 -0.83301
-0.00962 -0.71254 -0.37334 -0.96029 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 0.82591 -1.12888 -0.82419
0.22619 -0.72923 -0.37334 -0.3265 -0.24424 -0.35553 -0.77022 -0.10944 -0.26497 0.85384 0.73373 0.70605 -0.41128
-0.24543 2.06622 3.68013 2.20198 -0.57604 1.32664 2.23552 -0.10944 3.88326 -1.00834 3.49842 -1.12888 1.81923
0.97525 -0.57903 -0.3239 -0.7468 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.73165 -1.12888 -0.71719
-1.34128 2.14967 4.52048 3.16934 0.81648 -0.88844 2.23552 -0.10944 4.14889 1.604 -0.67833 -1.12888 2.07562
-1.57709 1.34858 -0.42277 0.54746 1.38167 -0.35553 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.41334
-1.6187 2.51683 4.42161 3.45621 2.01033 -0.00003 2.23552 -0.10944 4.07707 1.47053 -0.67833 -1.12888 3.62599
0.42733 -0.68751 -0.3239 -0.15971 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.80927 -0.26706 0.6696 -0.26137
0.89202 -0.62075 -0.27447 -0.9803 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.02341 -1.12888 -0.85627
-0.08591 1.82423 -0.17561 1.06116 2.01033 -0.88844 2.23552 8.43496 -0.26497 0.51614 -0.67833 -1.12888 3.94193
0.10829 -0.86275 -0.42277 -0.35319 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -0.36182 -0.84648
-0.67545 1.46541 -0.3239 0.72759 2.01033 -0.88844 1.04091 -0.10944 -0.26497 0.5215 -0.67833 -1.12888 2.08276
-0.32173 1.77416 -0.27447 1.10119 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.87695
0.03199 -1.17984 -0.37334 -1.62076 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.8189 0.23264 -0.70648
-0.20382 -0.57068 -0.3239 -0.02629 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 1.45342 -0.67833 1.03023 -0.37142
-0.24543 0.27212 -0.27447 0.60083 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.69631 -0.90447
-1.10546 -0.26193 -0.27447 0.39402 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 1.15539 0.00426 1.0311 -0.13732
-0.24543 -0.67916 -0.17561 -0.2331 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.8962 0.78939 0.7783 -0.41323
0.22619 1.56554 -0.27447 0.85435 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.51549 -0.67833 -1.12888 1.67347
0.19151 -0.73758 -0.27447 -1.02033 0.48307 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 0.03732 -1.12888 -0.30658
2.07109 -0.95454 -0.37334 -1.43396 -0.57604 1.32664 0.47908 -0.10944 -0.26497 -1.00834 0.08341 0.31116 -0.45153
-0.82803 1.28183 -0.37334 0.54079 -0.57604 -0.88844 0.00094 7.21251 -0.26497 0.51599 -0.67833 -1.12888 1.69115
-0.16221 1.38196 -0.3239 0.67422 3.72223 3.07333 -0.77022 -0.10944 -0.26497 0.49019 -0.67833 -1.12888 3.91561
-0.32173 1.79085 -0.17561 1.12787 2.01033 -0.69932 0.00094 -0.10944 -0.26497 0.60686 -0.67833 -1.12888 1.39088
-1.02917 1.85761 -0.37334 1.08785 2.01033 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.92567
-0.55754 -0.29531 -0.3239 0.24724 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 1.28832 0.02884 0.79092 -0.04316
0.77411 -0.81268 -0.22504 -1.04702 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.04423 0.16633 -0.87821
-0.43963 -1.02964 -0.3239 -0.6534 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 2.63355 -0.75278
-0.12753 0.42233 -0.27447 1.13455 0.48307 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 1.12035 -0.06603
0.3441 -0.03663 -0.22504 0.35399 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 0.81034 -0.67833 0.69953 -0.45124
-0.82803 1.37362 -0.37334 0.6075 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.45862 -0.67833 -1.12888 1.66875
-1.8129 1.98278 3.72956 2.76905 0.81648 -0.69932 1.04091 -0.10944 4.21448 1.70471 -0.67833 -1.12888 2.01141
-1.38289 1.4821 -0.42277 0.74093 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.68371 -0.67833 -1.12888 1.79441
0.93364 -0.73758 -0.27447 -1.08037 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.02252 0.1569 -0.86825
-0.48125 2.11629 -0.27447 1.64158 2.01033 -0.35553 1.04091 -0.10944 -0.26497 1.55935 -0.67833 -1.12888 2.15089
-1.57709 0.20537 -0.37334 0.841 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 2.61716 -0.67833 0.00709 0.21611
-0.08591 -0.75427 -0.22504 -0.28647 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -0.18576 0.02133 1.90499 -0.68143
0.3441 0.81453 -0.07674 0.35399 0.81648 -0.69932 2.23552 -0.10944 -0.26497 0.51183 -0.67833 -1.12888 1.73429
-0.51593 -0.01159 0.76361 0.78763 -0.57604 -0.00003 -0.56242 -0.10944 0.48139 1.23435 2.16246 0.73965 -0.30209
0.77411 -0.39545 -0.02731 -0.31316 -0.10727 -0.88844 0.00094 -0.10944 -0.26497 1.47486 1.37674 -1.12888 0.00297
-0.28011 -0.72923 -0.42277 -0.36653 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -0.23992 -0.67833 -1.12888 -0.73798
0.10829 -0.56234 -0.42277 -0.06631 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 1.2036 -0.67833 1.08308 -0.33745
0.54524 -0.80433 -0.27447 -1.027 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 0.0163 0.17196 -0.66859
-0.36334 0.78949 -0.3239 0.62752 1.38167 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.72958 1.59119 0.73833
-0.79336 1.99112 -0.22504 1.33469 3.72223 3.07333 -0.77022 -0.10944 -0.26497 0.87889 -0.67833 -1.12888 3.61868
0.62153 -0.61241 -0.37334 -0.27313 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.3347 0.81784 -0.78469
-1.26498 -0.6291 -0.42277 -0.34652 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.93956 -0.67833 -1.12888 -0.23574
1.68269 -0.91281 -0.12617 -1.14709 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 -1.00834 -0.00216 0.16439 -0.74518
0.54524 -0.60406 -0.3239 -0.03296 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 0.90666 2.23155 1.15316 -0.39302
0.03199 1.43203 -0.22504 0.7943 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.58798 -0.67833 -1.12888 1.55161
-0.16221 0.58088 -0.37334 0.05377 2.01033 0.68524 0.00094 -0.10944 -0.26497 0.53524 -0.67833 -1.12888 1.48314
0.22619 1.407 -0.17561 0.90772 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.69106 -0.67833 -1.12888 2.03496
-0.98756 1.02314 -0.42277 0.33397 1.38167 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.43937
-1.14708 1.06487 4.37218 1.94846 -0.57604 -0.88844 -0.77022 -0.10944 3.90323 1.23141 -0.67833 -1.12888 0.01569
-1.34128 -0.08669 0.61531 0.62752 -0.10727 1.32664 -0.77022 -0.10944 0.44554 1.08798 1.73333 0.65711 0.01552
-0.59222 -0.7042 -0.37334 -0.23977 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 1.23288 1.47237 0.7394 -0.17044
-0.08591 1.43203 -0.27447 0.72759 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.65784 -0.67833 -1.12888 1.63644
-0.94594 -0.3871 -0.37334 0.0938 0.48307 1.32664 -0.33257 -0.10944 -0.26497 1.16293 0.71517 0.69688 0.39642
-0.0443 -0.75427 -0.22504 -0.97363 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.02133 -1.12888 -0.90286
-1.8892 1.74078 3.28467 2.36209 0.81648 -0.88844 2.23552 -0.10944 4.00263 1.65144 -0.67833 -1.12888 2.13522
0.3441 0.16364 -0.27447 0.48742 0.48307 1.32664 -0.33257 -0.10944 -0.26497 0.84749 -0.67833 0.70009 0.23563
-0.98756 1.47375 -0.3239 0.69423 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.48215 -0.67833 -1.12888 1.37308
0.30942 -0.82937 -0.27447 -0.45993 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.10415 -0.67833 -1.12888 -0.76672
0.38571 -0.75427 -0.27447 -0.38654 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.47784 0.70086 0.70429 -0.32881
-1.93081 0.68101 -0.22504 1.37472 0.48307 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 1.18197 -0.19278
-0.39802 -0.63744 -0.37334 -0.1397 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 1.15128 1.32907 0.9848 -0.44658
1.36365 -1.18819 -0.37334 -1.44063 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.75643 0.17013 -0.90816
-0.91126 0.12192 -0.17561 0.75427 0.03116 0.34951 0.00094 -0.10944 -0.26497 2.45771 -0.67833 -0.0583 0.41992
0.54524 -0.84606 -0.02731 -0.94695 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.06427 0.25369 -0.85581
0.69782 0.18868 -0.22504 0.94107 0.81648 0.68524 0.00094 -0.10944 -0.26497 2.6514 -0.67833 0.01551 1.16772
0.38571 -0.97123 -0.22504 -1.0737 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.03259 0.12421 -0.78342
0.3441 1.04818 -0.22504 0.50076 0.81648 -0.88844 1.04091 -0.10944 -0.26497 0.50334 -0.67833 -1.12888 0.84723
1.71737 -0.97957 -0.12617 -1.14042 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.03426 0.23784 -0.73539
-1.5008 0.56419 -0.17561 0.68089 1.38167 1.32664 0.00094 -0.10944 -0.26497 -1.00834 2.1293 -1.04008 0.72906
-0.79336 1.5572 -0.27447 0.80097 3.72223 3.07333 -0.77022 -0.10944 -0.26497 0.52613 -0.67833 -1.12888 3.72936
1.21106 -0.79599 -0.27447 -1.24716 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -0.03311 -0.79684
-0.39802 1.6323 -0.22504 0.95442 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.27334
0.57991 -0.80433 -0.27447 -1.22047 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 -0.01015 0.13321 -0.7658
-1.38289 1.00645 -0.27447 0.40736 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.47117 -0.67833 -1.12888 1.55489
-0.91126 1.74078 -0.22504 1.14122 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.61802 -0.67833 -1.12888 2.03698
-0.55754 0.72274 -0.27447 0.80765 0.48307 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 0.274 2.15845 0.70665
0.62153 1.60727 3.43296 1.7283 -0.57604 0.34951 0.00094 -0.10944 3.40582 -1.00834 7.78343 -1.12888 -0.1394
0.54524 -1.06302 -0.42277 -1.50735 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -0.52326 -0.67833 -1.12888 -0.84424
-1.26498 -0.39545 -0.37334 0.16719 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 1.24297 0.01709 1.11854 -0.21536
-0.32173 1.27348 -0.42277 0.46073 1.38167 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.39508
-0.79336 1.93271 -0.22504 1.20126 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.47849 -0.67833 -1.12888 1.503
0.22619 1.57389 3.28467 1.86173 -0.57604 -0.69932 -0.77022 -0.10944 3.91237 0.69377 -0.67833 -1.12888 -0.0624
-0.12753 -0.69585 -0.22504 -0.90025 -0.24424 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 0.03949 0.23078 -0.43472
-0.91126 1.43203 -0.42277 0.6542 2.01033 -0.00003 2.23552 -0.10944 -0.26497 0.51721 -0.67833 -1.12888 1.95883
-2.0834 1.76582 0.31872 1.25463 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.66439 -0.67833 -1.12888 1.44455
0.10829 -0.47889 -0.3239 -0.093 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.07948 1.28475 0.66343 -0.39308
-1.22337 0.06351 -0.27447 0.67422 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 2.60072 -0.67833 -0.37146 0.24743
0.19151 -0.42883 -0.42277 -0.23977 -0.57604 -0.00003 0.47908 -0.10944 -0.26497 0.88455 -0.67833 0.74779 -0.14216
-0.91126 1.59058 -0.27447 1.0278 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.56704 -0.67833 -1.12888 1.20866
-1.14708 1.8743 3.87786 2.73569 2.01033 -0.88844 2.23552 -0.10944 4.96361 2.00008 -0.33851 -1.12888 3.74054
-0.00962 -0.32869 -0.3239 0.08713 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.75228 0.70009 -0.79811
-0.71013 -0.47055 -0.27447 -0.03296 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 1.18915 -0.67833 0.69897 -0.32322
1.12783 -0.98792 -0.3239 -1.28719 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.11707 0.32192 -0.90816
-1.6187 2.26649 -0.42277 1.45478 2.01033 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.53551 -1.12888 1.95313
0.50362 -0.47055 -0.37334 -0.17306 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.35562 0.85397 -0.76856
0.1499 1.45706 -0.27447 0.72092 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.19277
-0.0443 -0.44551 -0.22504 -0.62672 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.03949 -1.12888 -0.88063
0.42733 -0.54565 -0.27447 -0.07299 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.99071 0.78554 0.88645 -0.42573
-0.16221 1.28183 -0.27447 0.75427 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.5322 -0.67833 -1.12888 1.51827
-1.26498 1.80754 -0.12617 1.05449 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.52757 -0.67833 -1.12888 1.93418
-0.00962 1.52382 -0.22504 0.96109 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.55591 -0.67833 -1.12888 1.53704
0.03199 -1.07971 -0.37334 -1.44063 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.00475 0.30063 -0.90787
-3.49828 2.92572 5.45969 4.30348 2.01033 3.07333 -0.77022 -0.10944 4.73969 1.848 -0.67833 -1.12888 2.13569
-1.10546 1.98278 -0.37334 1.23462 2.01033 -0.00003 0.47908 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.14722
-0.48125 1.03983 -0.27447 0.40736 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.54107 -0.67833 -1.12888 2.20859
-0.28011 -0.05332 -0.22504 0.34732 0.48307 1.32664 -0.33257 -0.10944 -0.26497 0.88587 -0.67833 0.70547 0.24421
1.09316 -0.55399 -0.37334 -0.24644 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 0.83723 0.73787 0.74921 -0.44013
-1.53548 -0.37876 -0.22504 0.1872 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 1.11362 -0.67833 0.98962 -0.13934
0.1499 1.58223 -0.27447 0.9344 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.67285 -0.67833 -1.12888 -0.37125
1.09316 -1.28832 -0.42277 -1.59408 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.67717 0.13668 -0.91962
-0.32173 1.19838 0.02212 0.61417 2.01033 -0.88844 0.47908 -0.10944 -0.26497 0.31391 -0.67833 -1.12888 1.42278
-0.08591 1.03983 -0.37334 0.26059 0.81648 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.17153
0.46201 -0.82937 -0.27447 -1.0737 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.03861 -1.12888 -0.9119
-1.29966 1.74078 -0.3239 0.94107 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.54807 -0.67833 -1.12888 1.58035
-1.5008 1.57389 -0.07674 0.99445 2.01033 1.32664 -0.33257 -0.10944 -0.26497 0.70958 -0.67833 -1.12888 1.66656
-0.0443 0.13027 0.81304 1.03447 0.03116 1.32664 -0.77022 -0.10944 0.47856 1.24332 2.20283 0.76788 0.10473
0.66314 -1.17984 0.17042 -1.4006 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.66691 0.10147 -0.72583
-0.55754 -0.72089 -0.22504 -0.28647 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.79916 2.11311 1.04525 -0.3921
-0.75174 1.39865 -0.27447 0.71424 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.51268 -0.67833 -1.12888 -0.38738
0.46201 -0.97957 -0.37334 -0.60003 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 1.65006 -0.74213
0.73944 -0.94619 -0.3239 -1.27385 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.00041 0.15677 -0.75059
1.28736 -0.96288 -0.22504 -1.33389 -0.57604 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.04601 0.21596 -0.83502
-0.12753 -0.27862 -0.37334 0.02709 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.73373 0.69848 -0.78336
-0.51593 0.07185 0.81304 0.80765 -0.10727 0.34951 -0.33257 -0.10944 0.96148 0.9217 2.25671 0.80377 0.0988
-2.83245 1.8743 -0.3239 1.18125 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.4698 -0.67833 -1.12888 1.5174
-0.55754 -0.79599 -0.3239 -0.29314 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 -0.00314 0.70057 -0.77858
-0.59222 -0.40379 -0.17561 -0.59336 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.60484 -0.90263
0.81573 -0.4622 -0.27447 -0.70677 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.84366 0.44751 -1.12888 -0.26413
1.32897 -0.43717 -0.3239 -0.62004 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.72751 -1.12888 -0.7882
1.28736 -0.53731 -0.27447 -0.06631 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.79789 -0.67833 0.67646 -0.31838
-1.84758 2.32491 -0.3239 1.56819 3.72223 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.79516
-2.83245 1.44872 4.22388 2.16862 2.01033 3.07333 -0.77022 -0.10944 4.09878 0.85569 -0.67833 -1.12888 2.10378
-0.71013 1.74913 -0.42277 1.00112 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.81849
0.73944 -0.42048 -0.37334 0.11381 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.84252 -0.9005
0.42733 -0.54565 -0.12617 -0.11969 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.82695 -0.67833 0.68 -0.39221
-1.72968 0.98976 3.77899 1.57486 0.03116 -0.35553 2.23552 -0.10944 3.99301 0.69452 -0.67833 -1.12888 1.11756
0.62153 -0.49558 -0.3239 -0.0463 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.85016 -0.67833 0.72109 -0.28815
-1.8892 2.05788 -0.17561 1.6349 3.72223 -0.00003 2.23552 -0.10944 -0.26497 1.39009 -0.67833 -1.12888 4.25401
0.1499 -0.45386 -0.37334 0.10714 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.03346 -0.04548 0.92313 -0.3936
-0.39802 1.43203 -0.22504 0.82099 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.70493
0.57991 -0.63744 -0.27447 -0.97363 0.03116 0.34951 -0.33257 -0.10944 -0.26497 -1.00834 0.01196 -1.12888 -0.33745
-0.55754 -0.2369 -0.27447 0.34064 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 1.19501 -0.67833 1.08157 -0.16473
0.89202 0.0802 0.91191 0.90105 -0.10727 0.68524 -0.33257 -0.10944 1.02159 0.95333 2.34771 0.86332 0.16859
0.62153 -0.66248 -0.3239 -1.12707 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 0.04384 -1.12888 -0.82702
1.00993 -0.77096 -0.27447 -1.09372 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 0.00683 0.19287 -0.86531
-0.16221 1.49044 -0.17561 0.78096 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.35998 -0.67833 -1.12888 3.68577
0.54524 -0.71254 -0.27447 -0.64673 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 1.56588 1.43457 -1.12888 -0.31936
0.3441 -0.81268 -0.27447 -1.03367 0.03116 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.00443 0.13311 -0.30093
0.97525 -0.67082 -0.22504 -1.03367 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.03298 0.17642 -0.75756
0.03199 -0.50393 -0.22504 -0.07966 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 1.0157 0.72798 -0.90361
-0.59222 2.10795 -0.37334 1.41475 2.01033 -0.88844 1.04091 -0.10944 -0.26497 1.13397 -0.67833 -1.12888 1.96891
-1.18176 -0.50393 -0.27447 -0.00627 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.91802 -0.67833 0.78508 -0.35766
0.93364 -0.79599 -0.3239 -1.11373 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.08332 0.27628 -0.87522
-0.28011 -0.64579 -0.42277 -0.27313 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.92935 -0.23439 0.75543 -0.4456
-1.26498 -0.48724 -0.42277 -0.08633 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.92937 0.02666 0.60686 -0.42084
-1.53548 2.05788 -0.27447 1.66159 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 1.51401 -0.67833 -1.12888 -0.43967
