x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.82994 -0.96046 -0.58450 -1.12459 -1.00973
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.80918 -1.43100 -0.58402 -0.55754 -0.66157
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.63276 -0.66942 -0.25513 -0.43523 -0.63398
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.73709 0.52768 -0.58927 0.41258 -0.04514
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.29085 -0.43945 1.97119 -0.16560 1.93425
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 0.88238 1.97065 -0.59070 -1.33029 -0.93445
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 0.60218 0.87586 -0.58832 -0.62703 -0.84009
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.99653 0.18203 -0.59214 0.62661 -0.66028
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 1.34938 -0.57840 2.80511 -0.98283 1.77858
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.30731 -0.51134 -0.44368 0.44871 -1.08861
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.98560 -0.44751 -0.47853 -1.20798 -0.07835
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 -1.99224 -0.85492 -0.48903 1.23536 -0.02814
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 0.18707 0.64290 1.74970 0.28193 0.81687
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.72671 0.68898 1.46998 0.10681 1.83585
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 0.55029 0.37790 -0.49619 0.86566 1.45167
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 -0.52899 -1.36187 -0.23508 -0.00438 0.57626
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.33236 -0.67057 -0.58641 -1.79450 -0.69629
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 0.23896 0.18111 -0.58593 -0.67984 -0.45879
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.73654 -0.67057 -0.58402 -0.66316 -0.88388
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 -1.34882 -0.99318 -0.58402 2.34446 -0.82063
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.25917 0.52768 -0.58689 0.14572 -0.57440
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.72671 -0.09449 -0.58927 -2.00298 -0.06048
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 -0.70541 -1.20057 -0.58545 0.76837 0.06262
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.26954 -1.31578 1.60746 0.19298 1.61008
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 0.24934 0.32121 -0.58784 0.16518 -0.91407
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 1.55693 1.97918 -0.59214 -1.54433 -0.74276
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.85125 -0.14058 -0.59070 -1.80562 0.08985
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.30786 1.51854 -0.26420 0.69889 1.35521
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 -1.84695 -0.90100 -0.58259 1.38269 -0.83418
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.44596 -1.26970 -0.58545 -1.02452 0.35827
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.01010 -0.49982 -0.58689 -0.29068 -0.42464
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.16577 -0.51687 2.38123 1.43828 1.49619
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 1.28711 2.14071 -0.04176 -0.15170 1.66691
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.73654 -0.33944 -0.58354 0.24023 -0.80932
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.52899 -0.41710 -0.58689 -0.13502 -0.53940
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 1.58806 -0.25579 0.86662 0.02620 1.46017
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.30123 0.91942 -0.58784 0.86011 -0.57058
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 1.29749 1.03463 1.37929 2.17212 1.68212
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.65033 0.84706 0.05848 -1.29693 1.24312
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 1.30786 2.16375 0.78070 0.32919 1.55108
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 2.06544 1.58767 -0.33437 1.24926 0.92082
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 0.16632 1.01159 -0.58689 0.15685 -1.00613
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.92334 -0.60812 -0.58402 -1.13571 -1.06779
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.70541 -0.27953 -0.36110 0.80729 -0.87099
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.70541 -0.90100 -0.58307 -1.32473 -0.80860
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.71578 -0.07145 -0.58545 0.20132 -0.54206
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 1.22484 1.91719 -0.59070 -0.26845 -0.79521
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.39463 -1.08535 1.49814 -0.47415 -0.57109
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 0.14556 0.08686 -0.58927 -0.81605 -1.00440
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.26954 -0.87796 -0.58593 0.39312 -0.76271
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.39463 -0.37101 1.63324 0.75170 2.04217
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.27010 -0.83188 -0.58927 -0.28235 0.28681
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.71578 -0.67057 -0.25752 -0.11556 0.63533
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.27992 -0.69362 1.91964 -1.19131 1.59416
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.20354 -0.85492 -0.58259 -0.66595 -1.00786
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.52899 -0.20371 -0.58020 1.64398 -1.03523
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.13144 -0.34797 -0.58975 -1.97518 0.17436
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 1.43240 2.08333 -0.59118 0.67943 -0.42226
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.44652 -1.10839 0.71292 1.94697 1.32459
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 1.62957 2.44834 -0.59166 0.51264 -0.48897
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.91351 1.72593 -0.59070 0.25969 -0.34079
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 0.49841 0.91942 0.00597 1.37712 1.88519
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.12051 -0.16362 -0.47853 -0.86608 -1.12124
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.15220 1.58767 0.06899 0.25414 1.38374
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.03749 -0.46318 -0.58402 -0.59923 -0.94843
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.42147 -0.97013 -0.58402 0.04288 -0.61878
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.02711 -0.62449 1.33728 0.61549 1.55389
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.70222 -0.25579 3.01228 1.44940 1.77130
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 1.08993 1.91028 -0.59118 0.89902 -0.62130
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.21821 0.12788 -0.58832 2.12209 -0.21414
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.97523 -0.50443 -0.58593 -1.78616 -0.58226
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.75730 -0.27884 -0.58545 -0.42133 -0.99353
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -1.58751 -0.71505 -0.56302 0.99631 -0.75277
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 0.65407 0.83554 -0.58832 -0.71876 -0.79326
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -2.43848 -0.60144 -0.57925 -0.59645 -0.55294
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 0.63332 0.89315 -0.58784 -0.73821 -0.85377
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.15539 -0.69362 2.45331 0.28749 -0.61388
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 0.68520 0.67308 -0.59070 0.78783 0.26880
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.13089 -1.06231 -0.58259 0.93516 -0.66849
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.35975 -0.39405 -0.37256 -1.44704 0.94668
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -1.36958 -0.66435 -0.31814 0.56546 -0.67512
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.88238 0.34333 -0.59214 -0.15170 -0.73902
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.27673 1.54158 0.05705 0.47373 1.45952
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 0.32198 0.70281 -0.58832 -1.02452 -1.07212
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.11388 -0.78003 2.29245 0.72946 1.69782
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.97523 -1.01622 -0.58450 0.38200 0.03691
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 -0.49785 -1.38491 0.70576 1.30208 1.42544
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 0.07292 -1.17752 -0.58689 1.81910 -0.92206
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.41109 -0.54890 -0.58163 0.44871 -1.12967
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.75730 -1.13144 -0.58402 0.25691 -0.84815
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 1.18333 -1.10839 2.44854 -1.01619 0.96318
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.41164 0.70673 0.18880 -1.41924 1.46730
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 0.23896 0.26038 -0.58927 2.42785 -0.99583
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.91296 -0.50927 -0.58354 -0.02940 -1.00505
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 0.37387 0.66709 -0.46230 -0.14614 0.72963
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.08330 0.85029 0.17495 2.10541 1.49265
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 1.19371 2.02549 0.00215 0.92404 1.46874
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 1.50504 2.39741 -0.59166 0.68776 -0.54322
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.23896 -0.99318 2.18791 -0.44635 -0.56015
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.74747 0.52768 -0.58879 -0.74378 -0.93345
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -2.36584 -1.31578 -0.57782 -0.56032 -0.94367
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 1.45315 1.91028 1.28859 0.46539 1.56109
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 0.14556 -0.62449 3.08675 5.28815 1.62694
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 0.75785 0.54957 -0.59214 0.55434 -0.11985
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 0.27010 1.08072 -0.58689 0.32640 -0.76156
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.89220 -0.76275 -0.58450 0.45149 -0.92480
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.80918 -0.70744 -0.58450 -1.02175 -0.94259
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.88238 1.31115 -0.58927 0.19020 0.00918
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 0.62294 1.42637 -0.32960 0.56546 0.57806
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 -0.84032 -0.25579 -0.40740 1.03245 1.65488
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 -1.79506 -0.94709 1.17642 1.16031 1.43178
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 -1.60827 -0.92405 -0.58307 2.35558 -0.81076
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.52580 -0.78579 2.60224 -1.28026 -0.44496
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 -0.49785 -0.11753 0.00025 -0.17394 1.54171
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 -0.12426 0.08087 -0.58689 -0.34628 -0.85067
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.35312 1.14985 1.90818 0.44037 1.83116
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.49411 -0.64753 -0.58259 -0.93279 -0.98431
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.55693 0.36638 0.78500 0.54044 1.40888
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.11388 -0.55536 2.71442 1.04913 1.95608
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.86107 -0.41733 -0.41456 -0.05441 -0.76927
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.04787 -0.69362 1.02987 -0.79103 -0.99345
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 -0.17614 0.12788 -0.58689 -0.87164 -0.66849
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.60163 -0.90100 -0.58545 -0.91056 -0.47212
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -1.30731 -0.87796 -0.22936 -0.74656 -1.01809
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.02711 -0.14058 -0.58545 -0.71876 -1.03999
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 -0.20728 0.09861 -0.55347 0.36532 -0.55084
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 1.66071 1.51693 -0.59357 -1.34141 -0.23748
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 1.18333 1.35102 -0.32148 0.37644 0.97096
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 -0.97523 -1.33883 -0.58354 -1.23578 -0.26702
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.53562 -0.53231 -0.58259 -1.23578 -0.66856
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 1.84750 -0.30188 1.30960 -0.80771 0.86052
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.77860 -1.24665 -0.21885 -0.57699 0.87737
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.76767 -0.41710 0.53344 -0.64093 -0.74196
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 1.16258 0.85029 -0.59070 0.17908 0.21837
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.03141 -0.04840 -0.58641 0.52654 0.28666
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 1.20409 2.04854 0.27376 0.73780 1.52918
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 1.44277 2.34810 -0.59261 -0.36574 0.14367
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.40501 -0.58116 2.32968 2.00256 1.78952
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.23841 -0.62449 -0.58879 2.05259 -0.20096
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.63276 -0.16362 -0.58689 0.53488 -0.66236
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.80918 -0.14058 -0.58450 0.15128 -0.57736
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.13519 -0.62449 2.72587 0.97963 1.86315
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.44652 -1.17752 0.94109 -0.25177 -0.43097
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.29749 -0.46318 2.37407 -0.02384 1.92309
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.73654 -0.55536 -0.58450 -1.60826 -0.93294
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 -0.88183 -0.11753 -0.58354 0.19576 -0.08239
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.80918 -0.44913 -0.27136 -0.40743 1.10654
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.98560 -1.22361 0.18546 -0.86330 -0.81912
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.34938 -0.00232 1.63085 0.81841 -0.56807
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.73654 -0.62449 2.19220 0.42369 -0.81688
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.13519 -0.60836 -0.58784 -0.84107 0.17948
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.04842 -0.46318 3.08245 -0.86886 -0.64580
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 -0.86107 -0.14058 -0.58450 -0.06831 -0.84340
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.25917 0.22812 -0.58784 1.07136 -0.51526
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 0.33236 0.85904 -0.34344 -0.44635 1.24679
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.86107 -0.41710 -0.41600 -1.61104 -1.04993
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -2.14791 -0.41710 -0.58068 -0.05719 -0.86104
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.40501 0.71203 -0.58832 0.23468 -0.51231
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.20409 -0.50927 -0.58975 -0.42689 -0.43444
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 0.53992 1.19594 -0.35872 0.94905 1.82000
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.17670 -1.15448 2.91920 -1.02452 1.72591
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 -1.09976 -0.32492 0.43702 1.63286 0.87010
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.42521 -0.53323 2.38362 1.70235 0.88350
