1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
-0.30867 -0.27416 -0.82532 -0.49146 -0.49283 -0.64436 -0.74472 2.14291 2.32493 0.86965 -0.59076 1.25450 0.35996 2.18315 2.07014 -0.50702
-0.22572 -0.65627 -0.02057 -0.29504 -0.33301 -0.11011 -0.10094 -0.36897 -0.51124 -0.30640 -0.18646 -0.21322 0.02747 -0.32064 -0.04775 -0.20743
-0.07167 -0.95818 -0.26065 -0.11217 -0.17659 -0.24540 -0.21306 0.10843 -0.05805 -0.56737 -0.32499 0.04668 0.11792 0.21241 -0.07651 -0.26864
-0.19906 -0.14668 0.10115 -0.35261 -0.38401 -0.04072 -0.06116 -0.45095 -0.60729 -0.22945 -0.25431 -0.27355 -0.00565 -0.41159 0.03314 -0.20421
-0.52789 -1.08400 -1.03158 -0.51178 -0.50303 -0.88721 -0.96173 0.94969 1.00202 1.35646 -0.49180 1.22897 1.28163 0.90210 0.46257 -0.67775
0.59191 -0.14039 0.02676 0.55836 0.58168 0.20559 0.08713 -0.13076 -0.34621 -0.49878 0.64759 -0.14940 0.00709 -0.02155 -0.26005 0.40462
0.32233 1.25261 0.81460 0.47709 0.50347 0.59414 0.62240 -1.17756 -1.05175 -1.21311 0.28852 -1.24816 -1.27000 -1.20388 -0.83944 0.48515
-0.05094 -0.72423 -0.01719 -0.13926 -0.15959 0.00438 0.01841 -0.27729 -0.45448 -0.26290 -0.03378 -0.12426 0.12301 -0.21275 0.00734 -0.04637
-0.96633 -0.69651 -0.72726 -0.91478 -0.92467 -0.68946 -0.65792 0.54792 0.72085 1.29289 -0.96679 1.28621 1.58163 0.38626 0.69207 -0.76795
0.46156 1.57629 1.09863 0.63625 0.65309 0.93759 1.03471 -1.10013 -0.99238 -1.16292 0.42141 -1.15650 -1.16873 -1.14182 -0.72013 0.75574
-0.92485 -0.86817 -0.68331 -0.84704 -0.84646 -0.60967 -0.57474 0.60208 0.76538 1.27449 -0.92438 1.30207 1.56762 0.44957 0.65982 -0.68741
0.38454 -0.28585 0.62525 0.46354 0.54768 0.55598 0.56453 -1.46537 -1.27006 -0.78819 0.40444 -1.59894 -1.69485 -1.50339 -2.05627 0.51092
-0.52493 -1.07481 -1.00115 -0.52871 -0.51663 -0.85945 -0.94364 0.94256 0.99678 1.39996 -0.50594 1.25488 1.32621 0.89529 0.44376 -0.66486
0.45564 1.58659 1.14259 0.54143 0.50347 0.65659 0.77792 -1.21676 -1.09192 -1.25493 0.58256 -1.32164 -1.36109 -1.22027 -1.58975 0.54314
1.09256 2.15682 1.44690 1.20180 1.22095 1.56552 1.59530 -0.95400 -0.90768 -1.11106 1.12540 -1.04898 -1.06363 -0.95256 -0.70615 1.38390
0.03201 0.94765 0.03691 0.03684 0.07163 -0.07194 -0.10818 -0.66946 -0.76010 -0.68113 0.07648 -0.72025 -0.62159 -0.64528 -0.35250 -0.00771
-0.27904 -0.00378 -0.04424 -0.24086 -0.30241 -0.07194 -0.06478 -0.43570 -0.58896 -0.29636 -0.25997 -0.26736 -0.02221 -0.39423 0.02131 -0.21388
-0.62861 -0.74801 -0.50072 -0.56596 -0.56763 -0.60273 -0.47708 0.16705 0.05547 -0.48205 -0.63882 0.22420 0.32047 0.20589 0.15138 -0.65842
-0.58121 -0.01442 -1.13301 -0.64385 -0.63904 -0.89068 -1.00874 1.59996 1.57746 1.28954 -0.54269 1.02167 0.52174 1.61996 1.42437 -0.68419
-1.24480 -0.58672 -1.07891 -1.22295 -1.21710 -1.14740 -1.08469 0.51327 0.62043 1.35813 -1.22972 1.24676 1.59628 0.35710 0.73238 -1.18994
2.01091 0.90721 2.27193 2.05182 2.04723 2.10672 2.05463 -1.28102 -1.15479 -1.32352 2.07536 -1.43612 -1.50313 -1.28872 -1.64108 2.10548
0.00831 2.16318 0.52043 0.07070 0.08183 0.35130 0.46327 -0.79222 -0.82035 -0.87518 0.06234 -0.85677 -0.81522 -0.76039 -0.46940 0.08893
-0.67897 -0.96516 -1.01129 -0.67433 -0.66624 -0.92884 -0.97981 1.00375 1.01949 1.56223 -0.63317 1.19455 1.21284 0.96916 0.58243 -0.77439
0.67486 1.45939 1.00395 0.57868 0.88431 1.18391 1.30958 -1.01301 -0.93911 -1.12444 0.63345 -1.09191 -1.09739 -1.04615 -0.67605 0.96191
-1.30997 -0.66609 -1.19726 -1.27713 -1.28170 -1.33127 -1.28000 0.42902 0.54010 1.22263 -1.29475 1.18411 1.54915 0.30197 0.69476 -1.31557
3.18107 0.76175 2.19078 2.94925 2.94832 2.59934 2.46332 -1.35131 -1.19845 -1.26329 3.25151 -1.49297 -1.57383 -1.38050 -1.60157 2.83995
0.55932 1.62932 1.00733 0.72769 0.72790 1.03473 1.14321 -1.06122 -0.96880 -1.15288 0.54863 -1.13059 -1.13752 -1.10127 -0.73437 0.82339
0.16532 -0.79468 -0.03748 0.23664 0.24165 0.09111 0.09436 0.09368 -0.14886 -0.51216 0.21219 0.02077 0.12747 0.20367 -0.08779 0.12436
-0.57825 -0.40455 -0.76107 -0.57951 -0.57443 -0.51947 -0.57112 1.22809 1.27097 1.45851 -0.61620 0.96405 0.65041 1.23562 0.96161 -0.50057
0.79632 1.42461 1.61935 0.33824 0.23825 1.33308 1.35660 -1.22419 -1.10764 -1.33356 0.78047 -1.37733 -1.44708 -1.22471 -1.63328 1.00701
0.28974 -0.33251 -0.20654 0.27728 0.30965 -0.07888 -0.17690 -0.04918 -0.31564 -0.52555 0.32245 -0.10647 0.05677 0.07578 -0.18427 0.10504
0.10015 -1.06375 -0.12878 0.06732 0.08183 -0.14480 -0.12988 0.10536 -0.09647 -0.50380 0.11041 0.04010 0.13320 0.21075 -0.08538 -0.07858
-1.18555 -0.66802 -0.89294 -1.11119 -1.12529 -0.95312 -0.88577 0.52951 0.65449 1.31966 -1.23255 1.26185 1.59501 0.36432 0.73050 -1.04176
-0.08352 0.93873 -0.13216 -0.10201 -0.08138 -0.29744 -0.34688 -0.66728 -0.75225 -0.63261 -0.00834 -0.69588 -0.58783 -0.62806 -0.34336 -0.16556
0.76669 1.52693 1.04115 0.94781 0.99652 1.26717 1.37830 -1.00826 -0.93911 -1.10604 0.70413 -1.08495 -1.08656 -1.03893 -0.65993 1.06499
-0.89819 -0.89375 -0.58187 -0.86059 -0.86686 -0.56110 -0.50963 0.59386 0.74530 1.30962 -0.89610 1.30864 1.59501 0.42069 0.67407 -0.66164
0.38750 -0.21554 -0.06453 0.38565 0.39126 0.07376 -0.03584 -0.08591 -0.33049 -0.49711 0.41292 -0.12272 0.03002 0.03649 -0.24339 0.26288
0.19494 -0.37171 0.09101 0.11134 0.12604 0.26804 0.25350 -0.25571 -0.42829 -0.30138 0.13302 -0.10686 0.12620 -0.18457 -0.01201 0.23711
-1.32182 -0.58181 -1.16007 -1.31777 -1.32591 -1.27576 -1.19681 0.48961 0.61083 1.30962 -1.29475 1.22781 1.57208 0.32974 0.73292 -1.29946
-0.40939 0.04393 -0.44323 -0.38309 -0.36701 -0.50906 -0.53495 -0.50055 -0.64047 -0.21104 -0.39850 -0.32383 -0.05788 -0.46838 -0.00529 -0.48125
-0.51011 -1.13060 -0.83208 -0.48469 -0.47242 -0.66171 -0.72302 0.90207 0.97845 1.36984 -0.51159 1.28892 1.38673 0.83253 0.40372 -0.54245
-0.89523 -0.86098 -0.61906 -0.81995 -0.82606 -0.53335 -0.50602 0.60832 0.77062 1.29456 -0.93003 1.30787 1.57399 0.46179 0.65230 -0.62621
-0.63454 -0.85946 -0.75769 -0.56596 -0.62884 -0.63395 -0.67962 1.05256 1.15134 1.59067 -0.62468 1.07505 0.91538 1.07511 0.76732 -0.58755
0.42898 1.36115 0.81798 0.61932 0.61569 0.67394 0.69474 -1.17053 -1.04739 -1.20307 0.37617 -1.23888 -1.25854 -1.19916 -0.81741 0.57857
1.13996 2.06328 1.33870 1.20180 1.22775 1.50654 1.55552 -0.94568 -0.89982 -1.13114 1.19325 -1.04976 -1.06745 -0.94465 -0.72093 1.37102
-0.65231 -0.91829 -0.85237 -0.59983 -0.61184 -0.69293 -0.75196 1.04087 1.11990 1.70777 -0.61338 1.13809 1.03768 1.03720 0.71599 -0.62621
-0.44198 -1.26866 -0.67316 -0.36954 -0.38401 -0.45703 -0.50602 0.80870 0.93828 1.21594 -0.38154 1.30594 1.45361 0.69743 0.34352 -0.37494
1.19328 0.35973 2.19754 1.20180 1.21075 1.71470 1.68934 -1.31409 -1.17575 -1.26831 1.39399 -1.46010 -1.52669 -1.33343 -1.64242 1.43545
-0.45383 -0.50977 -0.24712 -0.43050 -0.43162 -0.24193 -0.14435 0.15863 0.01792 -0.43354 -0.49746 0.19442 0.29754 0.22616 0.08500 -0.38139
-0.95744 -0.79703 -0.65625 -0.90462 -0.90767 -0.62355 -0.57835 0.56802 0.73395 1.26780 -0.94982 1.28621 1.56953 0.39820 0.69207 -0.72285
0.45564 -0.61106 0.10453 0.49063 0.47967 0.35477 0.26435 -0.19819 -0.38113 -0.38335 0.44685 -0.10763 0.10454 -0.11333 -0.10365 0.45616
-0.22276 -1.03188 -0.28431 -0.21376 -0.22420 -0.28703 -0.27455 0.10972 -0.03098 -0.57573 -0.02530 0.06524 0.12811 0.20561 -0.06576 -0.33307
1.31474 0.49026 2.46805 1.30001 1.18354 1.59674 1.72189 -1.32369 -1.18186 -1.33021 1.58907 -1.48214 -1.55918 -1.34343 -1.64376 1.39679
-0.37977 -0.06849 -0.46352 -0.44066 -0.41802 -0.51600 -0.55304 -0.48639 -0.63262 -0.22108 -0.39850 -0.30488 -0.03495 -0.45325 0.02937 -0.47480
-0.73822 -0.97187 -0.49733 -0.65401 -0.65264 -0.40499 -0.38305 0.63198 0.81341 1.32969 -0.82825 1.31599 1.56189 0.50859 0.60124 -0.48447
-1.31590 -1.02102 -0.83546 -1.39566 -1.40752 -1.33820 -1.12086 0.29635 0.25980 0.39287 -1.17035 0.71382 0.97271 0.21075 0.57598 -1.45731
-0.65231 -0.83588 -0.79151 -0.62353 -0.65264 -0.67905 -0.72664 1.06751 1.15483 1.55052 -0.60772 1.04797 0.86888 1.07941 0.78264 -0.62299
-0.28497 0.00134 -0.05777 -0.45759 -0.39762 -0.12051 -0.11179 -0.44046 -0.58983 -0.26458 -0.27693 -0.25731 -0.00374 -0.40048 0.02588 -0.26864
0.12088 -1.07723 -0.10511 0.07409 0.08523 -0.10664 -0.08286 0.10418 -0.09996 -0.51886 0.11889 0.03314 0.12301 0.20880 -0.08699 -0.06247
-1.32182 -0.65869 -0.97071 -1.31777 -1.31911 -1.29657 -1.13895 0.32476 0.35498 0.58191 -1.31171 0.85731 1.14787 0.20644 0.62973 -1.36389
-0.64935 -0.47555 -0.86589 -0.59306 -0.59144 -0.64089 -0.70132 1.20265 1.25874 1.56223 -0.61903 1.00234 0.72302 1.21868 0.92748 -0.59399
-0.72045 -0.22964 -1.22431 -0.81318 -0.80226 -1.20637 -1.35233 1.88084 1.75036 1.23768 -0.85087 1.09748 0.52174 1.88045 1.67752 -0.95156
2.15607 -0.16707 1.27784 2.25501 2.19684 1.69041 1.53020 -1.41547 -1.23949 -0.72630 2.00751 -1.55601 -1.63816 -1.45285 -1.45135 1.95408
0.18013 -0.48115 -0.02396 0.15875 0.16344 0.11192 0.06181 -0.23868 -0.40995 -0.34655 0.20371 -0.11266 0.11155 -0.15860 -0.04748 0.16946
0.27789 1.28226 0.89913 0.42968 0.45247 0.65312 0.73090 -1.18765 -1.06834 -1.23653 0.27722 -1.28219 -1.31204 -1.20652 -0.99961 0.46260
0.18902 -0.52920 -0.20316 0.24342 0.23825 -0.05807 -0.15158 -0.02612 -0.28421 -0.48373 0.18957 -0.06664 0.10136 0.08856 -0.14692 0.07604
-0.64046 -0.92610 -0.91661 -0.63031 -0.62204 -0.77272 -0.82429 0.99216 1.03695 1.58899 -0.65861 1.20074 1.20774 0.96736 0.60178 -0.68419
-0.35311 0.46696 -0.00029 -0.38309 -0.35681 -0.45009 -0.48793 -0.61401 -0.71470 -0.40175 -0.31934 -0.53577 -0.36808 -0.58752 -0.18642 -0.41682
1.11626 2.12087 1.39956 1.25260 1.24135 1.49961 1.54467 -0.95410 -0.90331 -1.10437 1.14236 -1.04666 -1.06172 -0.95409 -0.71341 1.37102
-1.23887 -0.58354 -1.06539 -1.26359 -1.26130 -1.24107 -1.16426 0.46149 0.56018 1.29624 -1.26082 1.21466 1.58864 0.32988 0.70873 -1.26403
0.21864 -0.39439 -0.03748 0.33824 0.36746 0.16743 0.08351 0.00586 -0.25714 -0.51216 0.20653 -0.05233 0.10199 0.11411 -0.12676 0.25644
2.93519 -0.08916 1.57877 2.82734 2.78170 1.73898 1.63870 -1.38834 -1.23425 -1.10772 2.98857 -1.55872 -1.64580 -1.42466 -1.55105 2.15702
-0.82413 -0.94878 -0.62244 -0.75561 -0.77505 -0.55416 -0.52048 0.61703 0.78023 1.30460 -0.81694 1.31135 1.57399 0.47221 0.65391 -0.62299
0.20679 -0.44790 -0.08144 0.30099 0.30965 0.11192 0.04011 0.05408 -0.19689 -0.52889 0.20653 -0.00476 0.12683 0.15590 -0.10526 0.19201
0.66597 -0.50314 0.19921 0.58207 0.58508 0.42762 0.32221 -0.14898 -0.35930 -0.45361 0.67869 -0.12349 0.06250 -0.04585 -0.20953 0.55924
0.55636 -0.73909 0.09439 0.43645 0.43547 0.34783 0.26796 -0.20284 -0.38637 -0.39506 0.37334 -0.11421 0.09753 -0.12389 -0.07328 0.46905
-0.22868 -0.38505 0.13158 -0.35600 -0.41122 -0.05460 -0.01414 -0.39402 -0.54006 -0.22275 -0.31651 -0.22173 0.03320 -0.34022 -0.03808 -0.21710
-0.46568 -0.87031 -0.41280 -0.42712 -0.45542 -0.13092 -0.20583 0.67950 0.85445 1.23099 -0.56248 1.29472 1.50138 0.59468 0.52089 -0.13656
-0.45383 0.01302 -0.45338 -0.43050 -0.41122 -0.55069 -0.58559 -0.50263 -0.64222 -0.19599 -0.37588 -0.32576 -0.06043 -0.46921 -0.00475 -0.52312
-0.45679 -0.47396 -0.25388 -0.42034 -0.42482 -0.24540 -0.14796 0.15120 0.01356 -0.47703 -0.50028 0.17199 0.26569 0.21866 0.08205 -0.37816
0.56821 -0.62772 0.12820 0.56175 0.59188 0.45191 0.38731 -0.17037 -0.37153 -0.42685 0.52036 -0.11614 0.08225 -0.07168 -0.15632 0.60112
-0.44198 -0.92410 -0.49395 -0.35938 -0.34321 -0.24540 -0.29625 0.70861 0.88501 1.27449 -0.54269 1.29975 1.48800 0.63953 0.45478 -0.21388
0.39935 1.63540 1.18654 0.32469 0.32326 0.63924 0.71644 -1.21369 -1.09454 -1.25158 0.53167 -1.32706 -1.36937 -1.21749 -1.59459 0.47871
0.58895 1.66126 1.02424 0.74124 0.72110 1.01392 1.13598 -1.04400 -0.95745 -1.12946 0.70979 -1.11628 -1.12287 -1.08905 -0.72872 0.79762
0.64227 -0.41478 0.17892 0.52788 0.54428 0.33395 0.25350 -0.14779 -0.35406 -0.45529 0.65324 -0.14554 0.02046 -0.04321 -0.25145 0.48515
0.07645 2.05754 0.59820 -0.01396 0.02063 0.36518 0.47050 -0.76609 -0.79765 -0.69116 0.11606 -0.78445 -0.70439 -0.73206 -0.42640 0.10826
-0.66120 -0.46726 -0.96057 -0.63369 -0.63224 -0.74844 -0.80621 1.19126 1.24652 1.54048 -0.65861 1.01742 0.75614 1.19688 0.89819 -0.66808
1.10441 2.11174 1.44014 1.12391 1.11554 1.71470 1.76167 -0.95954 -0.90680 -1.10270 1.03493 -1.04666 -1.05917 -0.96089 -0.69218 1.44511
0.31937 1.25931 1.08172 0.34163 0.36746 0.61149 0.67304 -1.20062 -1.08494 -1.23820 0.32245 -1.31507 -1.35472 -1.21096 -1.40782 0.40462
-0.33533 -0.28509 -0.86589 -0.60999 -0.59144 -0.73456 -0.84237 2.09380 2.23149 0.73247 -0.59358 1.15665 0.26887 2.13219 2.11824 -0.59721
-0.64342 -0.85289 -0.71036 -0.59644 -0.59144 -0.58192 -0.62537 1.00929 1.06839 1.71613 -0.62751 1.17367 1.13831 0.98832 0.65956 -0.56822
0.28382 1.27272 0.72669 0.42290 0.44567 0.54557 0.62963 -1.15736 -1.03254 -1.18300 0.29418 -1.20910 -1.22159 -1.19986 -0.73759 0.44650
-1.24776 -1.04232 -0.78136 -1.22972 -1.23750 -1.12658 -0.90747 0.26051 0.19955 0.15532 -1.20710 0.58852 0.81028 0.19589 0.50342 -1.29302
-0.44790 -0.91497 -0.54129 -0.34584 -0.35341 -0.25234 -0.32156 0.70683 0.88239 1.26278 -0.45222 1.29279 1.47781 0.63703 0.44296 -0.24287
-1.30997 -0.85323 -1.02143 -1.28052 -1.28511 -1.25494 -1.14618 0.39397 0.43793 0.90645 -1.28344 1.01897 1.34787 0.26671 0.67272 -1.30591
-0.65824 -0.91545 -0.97071 -0.61676 -0.61184 -0.80742 -0.87492 1.08345 1.17754 1.55052 -0.60489 1.02090 0.81219 1.10871 0.82832 -0.68419
-0.21091 -0.14495 0.01324 -0.38986 -0.40102 -0.15174 -0.17690 -0.44560 -0.60205 -0.23279 -0.22604 -0.26620 -0.00119 -0.40479 0.03421 -0.26220
-0.59010 -0.23448 -1.24798 -0.81657 -0.83286 -1.28270 -1.43552 1.88223 1.75822 1.17244 -0.76039 1.08588 0.49754 1.88351 1.72159 -0.99344
0.19198 2.67712 0.90251 0.34501 0.32326 0.76413 0.90089 -0.83123 -0.84655 -0.97890 0.22632 -0.93450 -0.90821 -0.79927 -0.55297 0.44328
1.49545 0.46095 2.33279 1.62851 1.61879 2.15182 2.20653 -1.30161 -1.17051 -1.22649 1.53535 -1.43573 -1.49103 -1.31330 -1.63409 2.01529
1.16366 0.42444 2.30236 1.25599 1.15634 1.57940 1.60977 -1.31795 -1.18099 -1.29341 1.37703 -1.47131 -1.54134 -1.33704 -1.64376 1.33881
2.17385 1.40747 2.18740 2.17374 2.03363 2.32181 2.30418 -1.24310 -1.12685 -1.37538 2.05274 -1.41755 -1.50122 -1.24429 -1.64511 2.21179
-0.69675 -0.20600 -0.84899 -0.72852 -0.74105 -0.82823 -0.90386 1.90896 2.03240 0.83452 -0.70385 1.10444 0.32174 1.89600 2.07014 -0.77761
-0.25831 -1.00118 -0.33841 -0.28488 -0.26840 -0.29397 -0.25646 0.13012 -0.01177 -0.58744 -0.35044 0.08458 0.14594 0.23185 -0.03835 -0.36850
-0.58121 -0.06385 -1.12625 -0.62015 -0.63904 -0.88721 -1.00874 1.59164 1.56699 1.33137 -0.59358 1.03173 0.54595 1.61108 1.40502 -0.68097
-0.76785 -0.85711 -0.55482 -0.71497 -0.73085 -0.73803 -0.59644 0.19170 0.07992 -0.38837 -0.70668 0.28221 0.40327 0.20256 0.19787 -0.81949
0.21272 -0.58029 -0.09834 0.32469 0.30625 0.09458 0.02564 0.05537 -0.18379 -0.53224 0.20653 -0.00166 0.11855 0.15812 -0.09989 0.17590
-1.09075 -0.70259 -0.70359 -1.01637 -1.01308 -0.70681 -0.65069 0.54604 0.68680 1.31966 -1.11946 1.27229 1.58928 0.37640 0.72378 -0.82271
-0.52789 -0.29152 -0.72388 -0.50839 -0.51663 -0.55069 -0.61814 2.13548 2.31794 0.66723 -0.55400 1.18875 0.25868 2.18884 2.11905 -0.45548
-0.92485 -0.93253 -0.63597 -0.86059 -0.86006 -0.59926 -0.55304 0.59861 0.75927 1.31631 -0.91872 1.31251 1.58928 0.44055 0.67890 -0.68741
2.60340 0.67678 2.66078 2.55980 2.55728 2.72424 2.65500 -1.33854 -1.19409 -1.28839 2.41464 -1.48717 -1.56427 -1.36412 -1.63248 2.76586
-1.31293 -0.73467 -1.17359 -1.29745 -1.30551 -1.37290 -1.30170 0.42555 0.49731 1.11724 -1.26365 1.11875 1.46698 0.28712 0.68777 -1.35423
-1.07298 -0.72720 -0.55482 -1.10103 -1.08789 -0.81435 -0.61814 0.26130 0.14628 0.08339 -1.10249 0.51039 0.73258 0.23463 0.43086 -1.09652
0.88223 1.80133 1.24402 1.04941 1.00672 1.66960 1.80507 -0.97865 -0.92689 -1.13114 0.62214 -1.07296 -1.07701 -0.99199 -0.67390 1.38390
-0.58418 -0.36355 -0.78474 -0.55580 -0.55743 -0.51253 -0.56750 1.23720 1.28843 1.44345 -0.58510 0.97759 0.66060 1.25395 0.96349 -0.49413
0.33122 2.79030 0.97690 0.52788 0.49667 0.97576 1.11066 -0.84410 -0.85616 -1.00065 0.23481 -0.94804 -0.92350 -0.81760 -0.56103 0.68810
0.34010 -0.42335 -0.22007 0.25358 0.27905 -0.13092 -0.23115 -0.02889 -0.29818 -0.51886 0.26025 -0.08791 0.07715 0.08897 -0.16358 0.05994
0.08237 2.11859 0.62187 0.09780 0.10223 0.40334 0.53560 -0.79262 -0.80813 -0.84507 0.09344 -0.83318 -0.78401 -0.75983 -0.45058 0.16946
-0.59010 -0.16168 -1.15330 -0.59983 -0.60164 -0.94965 -1.05214 1.53264 1.51721 1.40330 -0.56814 1.01626 0.55996 1.55109 1.29323 -0.72929
-0.59306 -0.14585 -1.13978 -0.59306 -0.60504 -0.94965 -1.05576 1.51848 1.50150 1.41501 -0.57379 1.01123 0.56251 1.52541 1.26125 -0.73573
-0.79155 -0.15255 -1.19388 -0.90123 -0.89407 -1.07801 -1.19681 1.85649 1.91103 1.05367 -0.81128 1.14157 0.47716 1.88698 1.90406 -0.92579
-0.64639 -0.31758 -0.89294 -0.74206 -0.74105 -0.83517 -0.93641 1.95401 2.09265 0.68396 -0.67558 1.08123 0.24212 1.94905 2.12980 -0.74540
0.26012 -0.33113 -0.23021 0.28067 0.28585 -0.13092 -0.20583 -0.03809 -0.31040 -0.49878 0.25742 -0.09719 0.06887 0.08661 -0.18266 0.05349
0.09126 1.44480 0.13835 0.06393 0.07163 0.04601 0.05096 -0.67906 -0.77582 -0.68447 0.56560 -0.74616 -0.64961 -0.65305 -0.36540 0.02772
1.68505 -0.19943 0.83489 1.70978 1.72760 0.92372 0.82494 -1.48804 -1.31721 -0.83671 1.79829 -1.65889 -1.74772 -1.50894 -2.05063 1.40967
-0.45087 -1.38301 -0.72050 -0.37632 -0.40102 -0.54722 -0.60005 0.83049 0.96622 1.17913 -0.42395 1.28196 1.39309 0.73381 0.35454 -0.44581
-1.31293 -0.73501 -1.09244 -1.28729 -1.29531 -1.27576 -1.17150 0.41416 0.48334 1.02857 -1.29192 1.09284 1.43259 0.27768 0.68347 -1.30913
-0.50715 -1.00872 -1.09920 -0.52532 -0.53363 -0.93578 -1.01598 0.95266 1.01250 1.30293 -0.51442 1.20306 1.23195 0.90932 0.48219 -0.70674
0.81113 1.51221 1.09187 0.95459 0.98972 1.33308 1.44702 -1.00301 -0.93562 -1.10604 0.80874 -1.08340 -1.08592 -1.02810 -0.66907 1.08432
-0.44790 -1.40334 -0.73064 -0.43728 -0.41462 -0.53335 -0.57112 0.82712 0.95574 1.20757 -0.41829 1.30400 1.43832 0.71576 0.34944 -0.44259
2.69820 0.00611 1.55510 2.64446 2.74430 1.83612 1.72550 -1.38864 -1.22989 -1.10437 2.72564 -1.54789 -1.63115 -1.42758 -1.55508 2.21179
-0.37088 -0.13997 -0.32827 -0.44743 -0.41122 -0.39458 -0.40475 -0.47590 -0.62214 -0.20602 -0.40133 -0.29018 -0.01775 -0.43853 0.03609 -0.41360
-0.59010 -0.30354 -0.99438 -0.57612 -0.57103 -0.71375 -0.79897 1.35551 1.35392 1.53211 -0.54552 0.98609 0.61856 1.37045 1.05056 -0.64231
-0.19313 -0.77138 0.03353 -0.32213 -0.32961 -0.02337 0.00394 -0.37026 -0.51823 -0.32982 -0.14970 -0.23720 -0.00629 -0.31856 -0.05286 -0.12690
-0.43605 -0.51247 -0.25050 -0.42373 -0.42482 -0.23500 -0.14073 0.14606 0.01094 -0.46198 -0.50877 0.17469 0.27333 0.21644 0.07452 -0.36850
-0.64935 -0.90121 -0.73064 -0.62015 -0.62204 -0.62008 -0.65430 1.01672 1.05005 1.65925 -0.65861 1.18256 1.16952 0.99166 0.63859 -0.60366
0.20679 -0.46083 -0.05777 0.29421 0.31646 0.11192 0.02926 0.00072 -0.25976 -0.48707 0.20371 -0.04653 0.11409 0.10647 -0.12945 0.19201
0.09422 1.69237 0.59820 0.09780 0.11584 0.42762 0.52837 -0.76589 -0.79241 -0.78485 0.08213 -0.79914 -0.73114 -0.72748 -0.41189 0.16624
1.03035 1.43478 2.04200 1.07650 0.97612 1.77714 1.89187 -1.23795 -1.11550 -1.35698 0.94728 -1.39628 -1.47638 -1.24110 -1.64027 1.50954
-1.31293 -0.76799 -1.21417 -1.29068 -1.29531 -1.39718 -1.35233 0.43308 0.52962 1.15906 -1.31171 1.16052 1.51666 0.29573 0.69288 -1.34778
0.09718 1.59752 0.46971 0.12150 0.15664 0.28538 0.34030 -0.74688 -0.78543 -0.77983 0.11323 -0.78290 -0.70503 -0.70846 -0.38878 0.11148
2.90557 0.24836 2.01157 2.77315 2.70349 1.91591 1.78337 -1.46665 -1.30324 -0.87518 3.34764 -1.65463 -1.75218 -1.48159 -2.08341 2.64022
-1.31293 -0.71655 -1.23783 -1.28391 -1.28851 -1.36943 -1.32702 0.42862 0.53573 1.17411 -1.29475 1.16477 1.51985 0.29586 0.69288 -1.33490
-0.65527 -0.49111 -0.93014 -0.62353 -0.60504 -0.68252 -0.74111 1.18414 1.25001 1.51539 -0.67558 1.00272 0.72939 1.19869 0.91727 -0.62621
0.34603 -0.33376 0.60158 0.43984 0.37086 0.35824 0.40178 -1.47250 -1.28141 -0.86849 0.52602 -1.62911 -1.73307 -1.50672 -2.07025 0.31120
-0.58418 -0.08224 -1.17021 -0.58628 -0.60844 -0.95312 -1.07746 1.49719 1.48141 1.41167 -0.51159 1.00427 0.56442 1.50263 1.21530 -0.73895
-0.64046 -0.35374 -0.86589 -0.62692 -0.62884 -0.77966 -0.87131 1.98965 2.15116 0.75254 -0.64448 1.13113 0.28543 2.01750 2.11126 -0.67453
0.38158 -0.15601 -0.12539 0.26712 0.30625 0.02519 -0.08648 -0.07770 -0.32612 -0.52387 0.42423 -0.12078 0.03448 0.05162 -0.23210 0.20490
-0.71156 -0.77165 -0.54805 -0.63031 -0.67304 -0.69293 -0.56750 0.18704 0.07381 -0.41848 -0.69254 0.26945 0.38607 0.19867 0.18954 -0.77117
0.04979 -0.49207 0.01324 -0.04444 -0.04398 0.11539 0.11244 -0.27086 -0.44313 -0.32313 0.01145 -0.11808 0.11792 -0.19970 0.00949 0.07927
1.41547 -0.34703 1.12568 1.50659 1.49977 1.18738 1.12151 -1.43527 -1.25521 -0.69451 1.42509 -1.56336 -1.64135 -1.47409 -2.04606 1.43222
0.49119 1.50930 1.02086 0.52788 0.59528 1.00351 1.10704 -1.07835 -0.97753 -1.16292 0.52319 -1.13948 -1.14771 -1.11835 -0.74512 0.76541
0.63635 1.43450 0.98028 0.70060 0.83671 1.13187 1.26256 -1.01816 -0.94260 -1.13114 0.61932 -1.09771 -1.10440 -1.04740 -0.70696 0.89748
-0.52196 0.40356 -0.11187 -0.57274 -0.56083 -0.48825 -0.48793 -0.57302 -0.69374 -0.34487 -0.47201 -0.47969 -0.28464 -0.55669 -0.12219 -0.55856
-0.66416 -0.83954 -0.85913 -0.64047 -0.62884 -0.69987 -0.74472 1.07256 1.16007 1.60739 -0.68123 1.05261 0.87398 1.09274 0.79285 -0.63587
2.74560 0.03508 1.56524 2.89507 2.95172 1.99223 1.89187 -1.39052 -1.22639 -1.11273 2.53338 -1.54131 -1.62287 -1.42952 -1.55589 2.37607
